Id,Dataset,Filepath,Filename,Ext,Speaker,Text,Gender,Age,Race,Accent,Intensity/Level,Sentiment,Emotion
23600,MLEND,./dataset/mlend\MLEndSND_Public\08909.wav,08909.wav,.wav,Mlend_132,1,,,,British,,,Neutral
18884,MLEND,./dataset/mlend\MLEndSND_Public\02061.wav,02061.wav,.wav,Mlend_52,20,,,,Chinese,,,Bored
27903,MLEND,./dataset/mlend\MLEndSND_Public\15117.wav,15117.wav,.wav,Mlend_43,17,,,,Afghanistani,,,Neutral
32786,MLEND,./dataset/mlend\MLEndSND_Public\22148.wav,22148.wav,.wav,Mlend_148,13,,,,Egyptian,,,Neutral
6240,CREMA-D,./dataset/crema-d\AudioWAV\1077_ITH_ANG_XX.wav,1077_ITH_ANG_XX.wav,.wav,Crema_1077,I think I have a doctor's appointment,Male,20,Caucasian,Not Hispanic,Unspecified,,Anger
56673,ESD,./dataset/esd\0012\Neutral\0012_000120.wav,0012_000120.wav,.wav,Esd_0012,Our King George is labourers.,,,,,,,Neutral
34010,MLEND,./dataset/mlend\MLEndSND_Public\23926.wav,23926.wav,.wav,Mlend_148,90,,,,Egyptian,,,Happy
69952,ESD,./dataset/esd\0019\Sad\0019_001149.wav,0019_001149.wav,.wav,Esd_0019,I've hit the wrong nose.,,,,,,,Sad
57528,ESD,./dataset/esd\0012\Happy\0012_000975.wav,0012_000975.wav,.wav,Esd_0012,You shouldn't have pricked him with your horn.,,,,,,,Happy
13755,MELD,./dataset/meld\train\dia652_utt15.mp4,dia652_utt15.mp4,.mp4,Meld_Chandler,You think?,,,,,,positive,Surprise
43816,MLEND,./dataset/mlend\MLEndSND_Public\38021.wav,38021.wav,.wav,Mlend_73,60,,,,Chinese,,,Happy
12492,MELD,./dataset/meld\train\dia538_utt2.mp4,dia538_utt2.mp4,.mp4,Meld_Rachel,"Ross, shes not weird, she just wants her stuff to be one of a kind.",,,,,,neutral,Neutral
73405,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female2_neutral_15a_2.wav,female2_neutral_15a_2.wav,.wav,Jlcorpus_female2,Sound the horn if you need more.,Female,,,,,,Neutral
33988,MLEND,./dataset/mlend\MLEndSND_Public\23897.wav,23897.wav,.wav,Mlend_147,50,,,,British,,,Happy
61974,ESD,./dataset/esd\0015\Neutral\0015_000171.wav,0015_000171.wav,.wav,Esd_0015,I say neither yea nor nay.,,,,,,,Neutral
68290,ESD,./dataset/esd\0018\Sad\0018_001237.wav,0018_001237.wav,.wav,Esd_0018,An hour out of GuildFord town.,,,,,,,Sad
19852,MLEND,./dataset/mlend\MLEndSND_Public\03498.wav,03498.wav,.wav,Mlend_108,12,,,,British,,,Bored
