Melspectrogrampath,Emotion
melspectrograms\0017_001602_melspectrogram.png,8
melspectrograms\01848_melspectrogram.png,5
melspectrograms\34452_melspectrogram.png,5
melspectrograms\22761_melspectrogram.png,1
melspectrograms\03-01-03-01-02-01-09_melspectrogram.png,4
melspectrograms\0017_001528_melspectrogram.png,8
melspectrograms\0017_001496_melspectrogram.png,8
melspectrograms\11538_melspectrogram.png,4
melspectrograms\0013_001058_melspectrogram.png,7
melspectrograms\20657_melspectrogram.png,5
melspectrograms\12768_melspectrogram.png,6
melspectrograms\dia94_utt2_melspectrogram.png,3
melspectrograms\dia354_utt3_melspectrogram.png,5
melspectrograms\28292_melspectrogram.png,5
melspectrograms\18574_melspectrogram.png,4
melspectrograms\37839_melspectrogram.png,1
melspectrograms\dia16_utt3_melspectrogram.png,8
melspectrograms\dia431_utt9_melspectrogram.png,2
melspectrograms\0017_000520_melspectrogram.png,0
melspectrograms\21276_melspectrogram.png,1
melspectrograms\03213_melspectrogram.png,1
melspectrograms\02756_melspectrogram.png,6
melspectrograms\OAF_sheep_fear_melspectrogram.png,3
melspectrograms\42096_melspectrogram.png,6
melspectrograms\0017_001302_melspectrogram.png,7
melspectrograms\dia652_utt6_melspectrogram.png,4
melspectrograms\0015_000112_melspectrogram.png,5
melspectrograms\0019_001557_melspectrogram.png,8
melspectrograms\0013_001168_melspectrogram.png,7
melspectrograms\1035_TAI_NEU_XX_melspectrogram.png,5
melspectrograms\07618_melspectrogram.png,5
melspectrograms\0011_001735_melspectrogram.png,8
melspectrograms\03-01-01-01-02-02-05_melspectrogram.png,5
melspectrograms\45392_melspectrogram.png,6
melspectrograms\0015_001558_melspectrogram.png,8
melspectrograms\21712_melspectrogram.png,1
melspectrograms\0015_000187_melspectrogram.png,5
melspectrograms\dia808_utt5_melspectrogram.png,5
melspectrograms\dia234_utt2_melspectrogram.png,5
melspectrograms\dia758_utt3_melspectrogram.png,0
melspectrograms\dia849_utt1_melspectrogram.png,4
melspectrograms\33438_melspectrogram.png,4
melspectrograms\0015_001453_melspectrogram.png,8
melspectrograms\1006_IWW_ANG_XX_melspectrogram.png,0
melspectrograms\0014_000671_melspectrogram.png,0
melspectrograms\27048_melspectrogram.png,5
melspectrograms\01955_melspectrogram.png,1
melspectrograms\11946_melspectrogram.png,6
melspectrograms\0019_000011_melspectrogram.png,5
melspectrograms\43850_melspectrogram.png,6
melspectrograms\13258_melspectrogram.png,6
melspectrograms\0012_001179_melspectrogram.png,7
melspectrograms\0011_000935_melspectrogram.png,4
melspectrograms\0015_000650_melspectrogram.png,0
melspectrograms\09854_melspectrogram.png,4
melspectrograms\dia535_utt0_melspectrogram.png,5
melspectrograms\31964_melspectrogram.png,5
melspectrograms\dia264_utt0_melspectrogram.png,5
