Filepath,Melspectrogrampath,Emotion
../dataset/mlend/MLEndSND_Public/01620.wav,melspectrograms_1080repetitive_augmented\01620_melspectrogram.png,Neutral
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_sad_5a_1.wav,melspectrograms_1080repetitive_augmented\male1_sad_5a_1_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/04997.wav,melspectrograms_1080repetitive_augmented\04997_melspectrogram.png,Question
../dataset/esd/0018/Surprise/0018_001454.wav,melspectrograms_1080repetitive_augmented\0018_001454_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/05521.wav,melspectrograms_1080repetitive_augmented\05521_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/02888.wav,melspectrograms_1080repetitive_augmented\02888_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/33135.wav,melspectrograms_1080repetitive_augmented\33135_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1052_TAI_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1052_TAI_ANG_XX_melspectrogram.png,Anger
../dataset/esd/0017/Neutral/0017_000228.wav,melspectrograms_1080repetitive_augmented\0017_000228_melspectrogram.png,Neutral
../dataset/savee/JK_a12.wav,melspectrograms_1080repetitive_augmented\JK_a12_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/26373.wav,melspectrograms_1080repetitive_augmented\26373_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/13399.wav,melspectrograms_1080repetitive_augmented\13399_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/40183.wav,melspectrograms_1080repetitive_augmented\40183_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/44409.wav,melspectrograms_1080repetitive_augmented\44409_melspectrogram.png,Neutral
../dataset/esd/0013/Angry/0013_000646.wav,melspectrograms_1080repetitive_augmented\0013_000646_melspectrogram.png,Anger
../dataset/esd/0019/Angry/0019_000427.wav,melspectrograms_1080repetitive_augmented\0019_000427_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/31361.wav,melspectrograms_1080repetitive_augmented\31361_melspectrogram.png,Question
../dataset/esd/0019/Neutral/0019_000020.wav,melspectrograms_1080repetitive_augmented\0019_000020_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/20417.wav,melspectrograms_1080repetitive_augmented\20417_melspectrogram.png,Bored
../dataset/esd/0020/Surprise/0020_001662.wav,melspectrograms_1080repetitive_augmented\0020_001662_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/39199.wav,melspectrograms_1080repetitive_augmented\39199_melspectrogram.png,Question
../dataset/meld/train/dia319_utt22.mp4,melspectrograms_1080repetitive_augmented\dia319_utt22_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/29318.wav,melspectrograms_1080repetitive_augmented\29318_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/36191.wav,melspectrograms_1080repetitive_augmented\36191_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/21860.wav,melspectrograms_1080repetitive_augmented\21860_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/26708.wav,melspectrograms_1080repetitive_augmented\26708_melspectrogram.png,Happy
../dataset/meld/train/dia990_utt16.mp4,melspectrograms_1080repetitive_augmented\dia990_utt16_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1067_ITS_DIS_XX.wav,melspectrograms_1080repetitive_augmented\1067_ITS_DIS_XX_melspectrogram.png,Disgust
