Filepath,Melspectrogrampath,Emotion
../dataset/esd/0020/Sad/0020_001395.wav,melspectrograms\0020_001395_melspectrogram.png,Sad
../dataset/meld/train/dia930_utt5.mp4,melspectrograms\dia930_utt5_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/24481.wav,melspectrograms\24481_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1002_IEO_SAD_HI.wav,melspectrograms\1002_IEO_SAD_HI_melspectrogram.png,Sad
../dataset/esd/0011/Angry/0011_000373.wav,melspectrograms\0011_000373_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1050_IWL_SAD_XX.wav,melspectrograms\1050_IWL_SAD_XX_melspectrogram.png,Sad
../dataset/tess/OAF_neutral/OAF_lease_neutral.wav,melspectrograms\OAF_lease_neutral_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1033_DFA_SAD_XX.wav,melspectrograms\1033_DFA_SAD_XX_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1059_IEO_NEU_XX.wav,melspectrograms\1059_IEO_NEU_XX_melspectrogram.png,Neutral
../dataset/esd/0014/Angry/0014_000503.wav,melspectrograms\0014_000503_melspectrogram.png,Anger
../dataset/ravdess/Actor_20/03-01-04-01-02-02-20.wav,melspectrograms\03-01-04-01-02-02-20_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/41268.wav,melspectrograms\41268_melspectrogram.png,Happy
../dataset/esd/0016/Surprise/0016_001715.wav,melspectrograms\0016_001715_melspectrogram.png,Surprise
../dataset/esd/0011/Happy/0011_000935.wav,melspectrograms\0011_000935_melspectrogram.png,Happy
../dataset/esd/0018/Sad/0018_001210.wav,melspectrograms\0018_001210_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1079_IWL_SAD_XX.wav,melspectrograms\1079_IWL_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0019/Angry/0019_000646.wav,melspectrograms\0019_000646_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/31175.wav,melspectrograms\31175_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/37494.wav,melspectrograms\37494_melspectrogram.png,Question
../dataset/esd/0017/Sad/0017_001154.wav,melspectrograms\0017_001154_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/12125.wav,melspectrograms\12125_melspectrogram.png,Happy
../dataset/meld/train/dia1036_utt12.mp4,melspectrograms\dia1036_utt12_melspectrogram.png,Neutral
../dataset/esd/0012/Sad/0012_001194.wav,melspectrograms\0012_001194_melspectrogram.png,Sad
../dataset/esd/0015/Neutral/0015_000079.wav,melspectrograms\0015_000079_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/07613.wav,melspectrograms\07613_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/10182.wav,melspectrograms\10182_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/30464.wav,melspectrograms\30464_melspectrogram.png,Neutral
../dataset/tess/YAF_pleasant_surprised/YAF_keen_ps.wav,melspectrograms\YAF_keen_ps_melspectrogram.png,Surprise
../dataset/meld/train/dia806_utt0.mp4,melspectrograms\dia806_utt0_melspectrogram.png,Surprise
../dataset/ravdess/Actor_09/03-01-01-01-02-01-09.wav,melspectrograms\03-01-01-01-02-01-09_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/32504.wav,melspectrograms\32504_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/08221.wav,melspectrograms\08221_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/11843.wav,melspectrograms\11843_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/26478.wav,melspectrograms\26478_melspectrogram.png,Question
../dataset/esd/0020/Angry/0020_000520.wav,melspectrograms\0020_000520_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/03991.wav,melspectrograms\03991_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1062_IOM_SAD_XX.wav,melspectrograms\1062_IOM_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/42670.wav,melspectrograms\42670_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1078_IEO_ANG_MD.wav,melspectrograms\1078_IEO_ANG_MD_melspectrogram.png,Anger
../dataset/esd/0020/Angry/0020_000575.wav,melspectrograms\0020_000575_melspectrogram.png,Anger
../dataset/esd/0013/Neutral/0013_000174.wav,melspectrograms\0013_000174_melspectrogram.png,Neutral
../dataset/esd/0018/Surprise/0018_001519.wav,melspectrograms\0018_001519_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/03212.wav,melspectrograms\03212_melspectrogram.png,Neutral
../dataset/tess/OAF_disgust/OAF_room_disgust.wav,melspectrograms\OAF_room_disgust_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/19669.wav,melspectrograms\19669_melspectrogram.png,Bored
../dataset/esd/0014/Happy/0014_000858.wav,melspectrograms\0014_000858_melspectrogram.png,Happy
../dataset/meld/train/dia47_utt12.mp4,melspectrograms\dia47_utt12_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1001_IEO_ANG_MD.wav,melspectrograms\1001_IEO_ANG_MD_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1006_IWW_ANG_XX.wav,melspectrograms\1006_IWW_ANG_XX_melspectrogram.png,Anger
../dataset/esd/0013/Angry/0013_000468.wav,melspectrograms\0013_000468_melspectrogram.png,Anger
