Filepath,Melspectrogrampath,Emotion
./dataset/mlend\MLEndSND_Public\01620.wav,melspectrograms\01620_melspectrogram.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_sad_5a_1.wav,melspectrograms\male1_sad_5a_1_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\04997.wav,melspectrograms\04997_melspectrogram.png,Question
./dataset/esd\0018\Surprise\0018_001454.wav,melspectrograms\0018_001454_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\05521.wav,melspectrograms\05521_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\02888.wav,melspectrograms\02888_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\33135.wav,melspectrograms\33135_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1052_TAI_ANG_XX.wav,melspectrograms\1052_TAI_ANG_XX_melspectrogram.png,Anger
./dataset/esd\0017\Neutral\0017_000228.wav,melspectrograms\0017_000228_melspectrogram.png,Neutral
./dataset/savee\JK_a12.wav,melspectrograms\JK_a12_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\26373.wav,melspectrograms\26373_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\13399.wav,melspectrograms\13399_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\40183.wav,melspectrograms\40183_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\44409.wav,melspectrograms\44409_melspectrogram.png,Neutral
./dataset/esd\0013\Angry\0013_000646.wav,melspectrograms\0013_000646_melspectrogram.png,Anger
./dataset/esd\0019\Angry\0019_000427.wav,melspectrograms\0019_000427_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\31361.wav,melspectrograms\31361_melspectrogram.png,Question
./dataset/esd\0019\Neutral\0019_000020.wav,melspectrograms\0019_000020_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\20417.wav,melspectrograms\20417_melspectrogram.png,Bored
./dataset/esd\0020\Surprise\0020_001662.wav,melspectrograms\0020_001662_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\39199.wav,melspectrograms\39199_melspectrogram.png,Question
./dataset/meld\train\dia319_utt22.mp4,melspectrograms\dia319_utt22_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\29318.wav,melspectrograms\29318_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\36191.wav,melspectrograms\36191_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\21860.wav,melspectrograms\21860_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\26708.wav,melspectrograms\26708_melspectrogram.png,Happy
./dataset/meld\train\dia990_utt16.mp4,melspectrograms\dia990_utt16_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1067_ITS_DIS_XX.wav,melspectrograms\1067_ITS_DIS_XX_melspectrogram.png,Disgust
./dataset/esd\0013\Neutral\0013_000156.wav,melspectrograms\0013_000156_melspectrogram.png,Neutral
./dataset/esd\0012\Surprise\0012_001429.wav,melspectrograms\0012_001429_melspectrogram.png,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_angry_10b_2.wav,melspectrograms\male1_angry_10b_2_melspectrogram.png,Anger
./dataset/esd\0011\Angry\0011_000461.wav,melspectrograms\0011_000461_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\37804.wav,melspectrograms\37804_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\11073.wav,melspectrograms\11073_melspectrogram.png,Question
./dataset/esd\0014\Sad\0014_001209.wav,melspectrograms\0014_001209_melspectrogram.png,Sad
./dataset/tess\OAF_Fear\OAF_tough_fear.wav,melspectrograms\OAF_tough_fear_melspectrogram.png,Fear
./dataset/esd\0015\Angry\0015_000440.wav,melspectrograms\0015_000440_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\21924.wav,melspectrograms\21924_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\05973.wav,melspectrograms\05973_melspectrogram.png,Question
./dataset/esd\0014\Happy\0014_000883.wav,melspectrograms\0014_000883_melspectrogram.png,Happy
./dataset/meld\train\dia431_utt8.mp4,melspectrograms\dia431_utt8_melspectrogram.png,Happy
./dataset/meld\train\dia130_utt6.mp4,melspectrograms\dia130_utt6_melspectrogram.png,Neutral
./dataset/esd\0012\Sad\0012_001196.wav,melspectrograms\0012_001196_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\03452.wav,melspectrograms\03452_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\30559.wav,melspectrograms\30559_melspectrogram.png,Neutral
./dataset/esd\0011\Neutral\0011_000339.wav,melspectrograms\0011_000339_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\28855.wav,melspectrograms\28855_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1028_IOM_HAP_XX.wav,melspectrograms\1028_IOM_HAP_XX_melspectrogram.png,Happy
./dataset/esd\0016\Neutral\0016_000191.wav,melspectrograms\0016_000191_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\27806.wav,melspectrograms\27806_melspectrogram.png,Bored
./dataset/esd\0018\Angry\0018_000495.wav,melspectrograms\0018_000495_melspectrogram.png,Anger
./dataset/esd\0015\Happy\0015_001025.wav,melspectrograms\0015_001025_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\08576.wav,melspectrograms\08576_melspectrogram.png,Question
./dataset/esd\0016\Neutral\0016_000117.wav,melspectrograms\0016_000117_melspectrogram.png,Neutral
./dataset/savee\JE_d11.wav,melspectrograms\JE_d11_melspectrogram.png,Disgust
./dataset/esd\0012\Sad\0012_001334.wav,melspectrograms\0012_001334_melspectrogram.png,Sad
./dataset/ravdess\Actor_04\03-01-04-01-01-01-04.wav,melspectrograms\03-01-04-01-01-01-04_melspectrogram.png,Sad
./dataset/esd\0017\Sad\0017_001368.wav,melspectrograms\0017_001368_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\19612.wav,melspectrograms\19612_melspectrogram.png,Neutral
./dataset/tess\YAF_fear\YAF_hall_fear.wav,melspectrograms\YAF_hall_fear_melspectrogram.png,Fear
./dataset/savee\KL_h01.wav,melspectrograms\KL_h01_melspectrogram.png,Happy
./dataset/tess\OAF_Sad\OAF_sell_sad.wav,melspectrograms\OAF_sell_sad_melspectrogram.png,Sad
./dataset/esd\0017\Neutral\0017_000328.wav,melspectrograms\0017_000328_melspectrogram.png,Neutral
./dataset/tess\OAF_Sad\OAF_turn_sad.wav,melspectrograms\OAF_turn_sad_melspectrogram.png,Sad
