Melspectrogrampath,Emotion,Tensorpath
melspectrograms/0017_001602_melspectrogram.png,Surprise,melspectrogram_tensors/0017_001602_melspectrogram.pt
melspectrograms/01848_melspectrogram.png,Neutral,melspectrogram_tensors/01848_melspectrogram.pt
melspectrograms/34452_melspectrogram.png,Neutral,melspectrogram_tensors/34452_melspectrogram.pt
melspectrograms/22761_melspectrogram.png,Bored,melspectrogram_tensors/22761_melspectrogram.pt
melspectrograms/03-01-03-01-02-01-09_melspectrogram.png,Happy,melspectrogram_tensors/03-01-03-01-02-01-09_melspectrogram.pt
melspectrograms/0017_001528_melspectrogram.png,Surprise,melspectrogram_tensors/0017_001528_melspectrogram.pt
melspectrograms/0017_001496_melspectrogram.png,Surprise,melspectrogram_tensors/0017_001496_melspectrogram.pt
melspectrograms/11538_melspectrogram.png,Happy,melspectrogram_tensors/11538_melspectrogram.pt
melspectrograms/0013_001058_melspectrogram.png,Sad,melspectrogram_tensors/0013_001058_melspectrogram.pt
melspectrograms/20657_melspectrogram.png,Neutral,melspectrogram_tensors/20657_melspectrogram.pt
melspectrograms/12768_melspectrogram.png,Question,melspectrogram_tensors/12768_melspectrogram.pt
melspectrograms/dia94_utt2_melspectrogram.png,Fear,melspectrogram_tensors/dia94_utt2_melspectrogram.pt
melspectrograms/dia354_utt3_melspectrogram.png,Neutral,melspectrogram_tensors/dia354_utt3_melspectrogram.pt
melspectrograms/28292_melspectrogram.png,Neutral,melspectrogram_tensors/28292_melspectrogram.pt
melspectrograms/18574_melspectrogram.png,Happy,melspectrogram_tensors/18574_melspectrogram.pt
melspectrograms/37839_melspectrogram.png,Bored,melspectrogram_tensors/37839_melspectrogram.pt
melspectrograms/dia16_utt3_melspectrogram.png,Surprise,melspectrogram_tensors/dia16_utt3_melspectrogram.pt
melspectrograms/dia431_utt9_melspectrogram.png,Disgust,melspectrogram_tensors/dia431_utt9_melspectrogram.pt
melspectrograms/0017_000520_melspectrogram.png,Anger,melspectrogram_tensors/0017_000520_melspectrogram.pt
melspectrograms/21276_melspectrogram.png,Bored,melspectrogram_tensors/21276_melspectrogram.pt
melspectrograms/03213_melspectrogram.png,Bored,melspectrogram_tensors/03213_melspectrogram.pt
