Filepath,Mfccdeltapath,Emotion
./dataset/mlend/MLEndSND_Public/01620.wav,mfccs_delta/01620_mfcc_delta.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_sad_5a_1.wav,mfccs_delta/male1_sad_5a_1_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/04997.wav,mfccs_delta/04997_mfcc_delta.pt,Question
./dataset/esd/0018/Surprise/0018_001454.wav,mfccs_delta/0018_001454_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/05521.wav,mfccs_delta/05521_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/02888.wav,mfccs_delta/02888_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/33135.wav,mfccs_delta/33135_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1052_TAI_ANG_XX.wav,mfccs_delta/1052_TAI_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0017/Neutral/0017_000228.wav,mfccs_delta/0017_000228_mfcc_delta.pt,Neutral
./dataset/savee/JK_a12.wav,mfccs_delta/JK_a12_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/26373.wav,mfccs_delta/26373_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/13399.wav,mfccs_delta/13399_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/40183.wav,mfccs_delta/40183_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/44409.wav,mfccs_delta/44409_mfcc_delta.pt,Neutral
./dataset/esd/0013/Angry/0013_000646.wav,mfccs_delta/0013_000646_mfcc_delta.pt,Anger
./dataset/esd/0019/Angry/0019_000427.wav,mfccs_delta/0019_000427_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/31361.wav,mfccs_delta/31361_mfcc_delta.pt,Question
./dataset/esd/0019/Neutral/0019_000020.wav,mfccs_delta/0019_000020_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/20417.wav,mfccs_delta/20417_mfcc_delta.pt,Bored
./dataset/esd/0020/Surprise/0020_001662.wav,mfccs_delta/0020_001662_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/39199.wav,mfccs_delta/39199_mfcc_delta.pt,Question
./dataset/meld/train/dia319_utt22.mp4,mfccs_delta/dia319_utt22_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/29318.wav,mfccs_delta/29318_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/36191.wav,mfccs_delta/36191_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/21860.wav,mfccs_delta/21860_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/26708.wav,mfccs_delta/26708_mfcc_delta.pt,Happy
./dataset/meld/train/dia990_utt16.mp4,mfccs_delta/dia990_utt16_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1067_ITS_DIS_XX.wav,mfccs_delta/1067_ITS_DIS_XX_mfcc_delta.pt,Disgust
