Filepath,Mfccdeltapath,Emotion
./dataset/esd/0020/Sad/0020_001395.wav,mfccs_delta/0020_001395_mfcc_delta.pt,Sad
./dataset/meld/train/dia930_utt5.mp4,mfccs_delta/dia930_utt5_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/24481.wav,mfccs_delta/24481_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1002_IEO_SAD_HI.wav,mfccs_delta/1002_IEO_SAD_HI_mfcc_delta.pt,Sad
./dataset/esd/0011/Angry/0011_000373.wav,mfccs_delta/0011_000373_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1050_IWL_SAD_XX.wav,mfccs_delta/1050_IWL_SAD_XX_mfcc_delta.pt,Sad
./dataset/tess/OAF_neutral/OAF_lease_neutral.wav,mfccs_delta/OAF_lease_neutral_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1033_DFA_SAD_XX.wav,mfccs_delta/1033_DFA_SAD_XX_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1059_IEO_NEU_XX.wav,mfccs_delta/1059_IEO_NEU_XX_mfcc_delta.pt,Neutral
./dataset/esd/0014/Angry/0014_000503.wav,mfccs_delta/0014_000503_mfcc_delta.pt,Anger
./dataset/ravdess/Actor_20/03-01-04-01-02-02-20.wav,mfccs_delta/03-01-04-01-02-02-20_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/41268.wav,mfccs_delta/41268_mfcc_delta.pt,Happy
./dataset/esd/0016/Surprise/0016_001715.wav,mfccs_delta/0016_001715_mfcc_delta.pt,Surprise
./dataset/esd/0011/Happy/0011_000935.wav,mfccs_delta/0011_000935_mfcc_delta.pt,Happy
./dataset/esd/0018/Sad/0018_001210.wav,mfccs_delta/0018_001210_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1079_IWL_SAD_XX.wav,mfccs_delta/1079_IWL_SAD_XX_mfcc_delta.pt,Sad
./dataset/esd/0019/Angry/0019_000646.wav,mfccs_delta/0019_000646_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/31175.wav,mfccs_delta/31175_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/37494.wav,mfccs_delta/37494_mfcc_delta.pt,Question
./dataset/esd/0017/Sad/0017_001154.wav,mfccs_delta/0017_001154_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/12125.wav,mfccs_delta/12125_mfcc_delta.pt,Happy
./dataset/meld/train/dia1036_utt12.mp4,mfccs_delta/dia1036_utt12_mfcc_delta.pt,Neutral
./dataset/esd/0012/Sad/0012_001194.wav,mfccs_delta/0012_001194_mfcc_delta.pt,Sad
./dataset/esd/0015/Neutral/0015_000079.wav,mfccs_delta/0015_000079_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/07613.wav,mfccs_delta/07613_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/10182.wav,mfccs_delta/10182_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/30464.wav,mfccs_delta/30464_mfcc_delta.pt,Neutral
./dataset/tess/YAF_pleasant_surprised/YAF_keen_ps.wav,mfccs_delta/YAF_keen_ps_mfcc_delta.pt,Surprise
./dataset/meld/train/dia806_utt0.mp4,mfccs_delta/dia806_utt0_mfcc_delta.pt,Surprise
./dataset/ravdess/Actor_09/03-01-01-01-02-01-09.wav,mfccs_delta/03-01-01-01-02-01-09_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/32504.wav,mfccs_delta/32504_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/08221.wav,mfccs_delta/08221_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/11843.wav,mfccs_delta/11843_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/26478.wav,mfccs_delta/26478_mfcc_delta.pt,Question
./dataset/esd/0020/Angry/0020_000520.wav,mfccs_delta/0020_000520_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/03991.wav,mfccs_delta/03991_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1062_IOM_SAD_XX.wav,mfccs_delta/1062_IOM_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/42670.wav,mfccs_delta/42670_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1078_IEO_ANG_MD.wav,mfccs_delta/1078_IEO_ANG_MD_mfcc_delta.pt,Anger
./dataset/esd/0020/Angry/0020_000575.wav,mfccs_delta/0020_000575_mfcc_delta.pt,Anger
./dataset/esd/0013/Neutral/0013_000174.wav,mfccs_delta/0013_000174_mfcc_delta.pt,Neutral
./dataset/esd/0018/Surprise/0018_001519.wav,mfccs_delta/0018_001519_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/03212.wav,mfccs_delta/03212_mfcc_delta.pt,Neutral
./dataset/tess/OAF_disgust/OAF_room_disgust.wav,mfccs_delta/OAF_room_disgust_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/19669.wav,mfccs_delta/19669_mfcc_delta.pt,Bored
./dataset/esd/0014/Happy/0014_000858.wav,mfccs_delta/0014_000858_mfcc_delta.pt,Happy
./dataset/meld/train/dia47_utt12.mp4,mfccs_delta/dia47_utt12_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1001_IEO_ANG_MD.wav,mfccs_delta/1001_IEO_ANG_MD_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1006_IWW_ANG_XX.wav,mfccs_delta/1006_IWW_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0013/Angry/0013_000468.wav,mfccs_delta/0013_000468_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/19991.wav,mfccs_delta/19991_mfcc_delta.pt,Question
./dataset/meld/train/dia826_utt1.mp4,mfccs_delta/dia826_utt1_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1077_TSI_ANG_XX.wav,mfccs_delta/1077_TSI_ANG_XX_mfcc_delta.pt,Anger
./dataset/savee/DC_h04.wav,mfccs_delta/DC_h04_mfcc_delta.pt,Happy
./dataset/esd/0018/Surprise/0018_001658.wav,mfccs_delta/0018_001658_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/44726.wav,mfccs_delta/44726_mfcc_delta.pt,Happy
./dataset/meld/train/dia933_utt1.mp4,mfccs_delta/dia933_utt1_mfcc_delta.pt,Happy
./dataset/esd/0016/Angry/0016_000601.wav,mfccs_delta/0016_000601_mfcc_delta.pt,Anger
./dataset/esd/0013/Happy/0013_000757.wav,mfccs_delta/0013_000757_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/24857.wav,mfccs_delta/24857_mfcc_delta.pt,Happy
./dataset/esd/0015/Neutral/0015_000178.wav,mfccs_delta/0015_000178_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/35140.wav,mfccs_delta/35140_mfcc_delta.pt,Question
./dataset/esd/0015/Sad/0015_001215.wav,mfccs_delta/0015_001215_mfcc_delta.pt,Sad
./dataset/esd/0016/Sad/0016_001228.wav,mfccs_delta/0016_001228_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/17060.wav,mfccs_delta/17060_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/08621.wav,mfccs_delta/08621_mfcc_delta.pt,Question
./dataset/esd/0011/Neutral/0011_000293.wav,mfccs_delta/0011_000293_mfcc_delta.pt,Neutral
./dataset/esd/0018/Surprise/0018_001609.wav,mfccs_delta/0018_001609_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1013_DFA_ANG_XX.wav,mfccs_delta/1013_DFA_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0015/Sad/0015_001175.wav,mfccs_delta/0015_001175_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/08023.wav,mfccs_delta/08023_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/36882.wav,mfccs_delta/36882_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1001_TSI_FEA_XX.wav,mfccs_delta/1001_TSI_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0012/Surprise/0012_001490.wav,mfccs_delta/0012_001490_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/11240.wav,mfccs_delta/11240_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1070_ITH_ANG_XX.wav,mfccs_delta/1070_ITH_ANG_XX_mfcc_delta.pt,Anger
./dataset/meld/train/dia759_utt8.mp4,mfccs_delta/dia759_utt8_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/18300.wav,mfccs_delta/18300_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/34765.wav,mfccs_delta/34765_mfcc_delta.pt,Bored
./dataset/esd/0019/Sad/0019_001230.wav,mfccs_delta/0019_001230_mfcc_delta.pt,Sad
./dataset/meld/train/dia403_utt0.mp4,mfccs_delta/dia403_utt0_mfcc_delta.pt,Neutral
./dataset/esd/0016/Happy/0016_000727.wav,mfccs_delta/0016_000727_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/13077.wav,mfccs_delta/13077_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1080_IEO_DIS_HI.wav,mfccs_delta/1080_IEO_DIS_HI_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/39449.wav,mfccs_delta/39449_mfcc_delta.pt,Bored
./dataset/tess/YAF_fear/YAF_food_fear.wav,mfccs_delta/YAF_food_fear_mfcc_delta.pt,Fear
./dataset/esd/0013/Happy/0013_000828.wav,mfccs_delta/0013_000828_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/34372.wav,mfccs_delta/34372_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/32783.wav,mfccs_delta/32783_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1085_MTI_NEU_XX.wav,mfccs_delta/1085_MTI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1026_MTI_FEA_XX.wav,mfccs_delta/1026_MTI_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/32165.wav,mfccs_delta/32165_mfcc_delta.pt,Neutral
./dataset/esd/0013/Neutral/0013_000002.wav,mfccs_delta/0013_000002_mfcc_delta.pt,Neutral
./dataset/esd/0017/Sad/0017_001383.wav,mfccs_delta/0017_001383_mfcc_delta.pt,Sad
./dataset/esd/0018/Neutral/0018_000027.wav,mfccs_delta/0018_000027_mfcc_delta.pt,Neutral
./dataset/esd/0014/Surprise/0014_001651.wav,mfccs_delta/0014_001651_mfcc_delta.pt,Surprise
