Filepath,MfccImgPath,Emotion
./dataset/mlend/MLEndSND_Public/01620.wav,mfccs_img/01620_mfcc.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_sad_5a_1.wav,mfccs_img/male1_sad_5a_1_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/04997.wav,mfccs_img/04997_mfcc.png,Question
./dataset/esd/0018/Surprise/0018_001454.wav,mfccs_img/0018_001454_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/05521.wav,mfccs_img/05521_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/02888.wav,mfccs_img/02888_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/33135.wav,mfccs_img/33135_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1052_TAI_ANG_XX.wav,mfccs_img/1052_TAI_ANG_XX_mfcc.png,Anger
./dataset/esd/0017/Neutral/0017_000228.wav,mfccs_img/0017_000228_mfcc.png,Neutral
./dataset/savee/JK_a12.wav,mfccs_img/JK_a12_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/26373.wav,mfccs_img/26373_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/13399.wav,mfccs_img/13399_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/40183.wav,mfccs_img/40183_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/44409.wav,mfccs_img/44409_mfcc.png,Neutral
./dataset/esd/0013/Angry/0013_000646.wav,mfccs_img/0013_000646_mfcc.png,Anger
./dataset/esd/0019/Angry/0019_000427.wav,mfccs_img/0019_000427_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/31361.wav,mfccs_img/31361_mfcc.png,Question
./dataset/esd/0019/Neutral/0019_000020.wav,mfccs_img/0019_000020_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/20417.wav,mfccs_img/20417_mfcc.png,Bored
./dataset/esd/0020/Surprise/0020_001662.wav,mfccs_img/0020_001662_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/39199.wav,mfccs_img/39199_mfcc.png,Question
./dataset/meld/train/dia319_utt22.mp4,mfccs_img/dia319_utt22_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/29318.wav,mfccs_img/29318_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/36191.wav,mfccs_img/36191_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/21860.wav,mfccs_img/21860_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/26708.wav,mfccs_img/26708_mfcc.png,Happy
./dataset/meld/train/dia990_utt16.mp4,mfccs_img/dia990_utt16_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1067_ITS_DIS_XX.wav,mfccs_img/1067_ITS_DIS_XX_mfcc.png,Disgust
./dataset/esd/0013/Neutral/0013_000156.wav,mfccs_img/0013_000156_mfcc.png,Neutral
./dataset/esd/0012/Surprise/0012_001429.wav,mfccs_img/0012_001429_mfcc.png,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_10b_2.wav,mfccs_img/male1_angry_10b_2_mfcc.png,Anger
./dataset/esd/0011/Angry/0011_000461.wav,mfccs_img/0011_000461_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/37804.wav,mfccs_img/37804_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/11073.wav,mfccs_img/11073_mfcc.png,Question
./dataset/esd/0014/Sad/0014_001209.wav,mfccs_img/0014_001209_mfcc.png,Sad
./dataset/tess/OAF_Fear/OAF_tough_fear.wav,mfccs_img/OAF_tough_fear_mfcc.png,Fear
./dataset/esd/0015/Angry/0015_000440.wav,mfccs_img/0015_000440_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/21924.wav,mfccs_img/21924_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/05973.wav,mfccs_img/05973_mfcc.png,Question
./dataset/esd/0014/Happy/0014_000883.wav,mfccs_img/0014_000883_mfcc.png,Happy
./dataset/meld/train/dia431_utt8.mp4,mfccs_img/dia431_utt8_mfcc.png,Happy
./dataset/meld/train/dia130_utt6.mp4,mfccs_img/dia130_utt6_mfcc.png,Neutral
./dataset/esd/0012/Sad/0012_001196.wav,mfccs_img/0012_001196_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/03452.wav,mfccs_img/03452_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/30559.wav,mfccs_img/30559_mfcc.png,Neutral
