Filepath,MfccPath,Emotion
./dataset/mlend/MLEndSND_Public/01620.wav,mfccs/01620_mfcc.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_sad_5a_1.wav,mfccs/male1_sad_5a_1_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/04997.wav,mfccs/04997_mfcc.pt,Question
./dataset/esd/0018/Surprise/0018_001454.wav,mfccs/0018_001454_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/05521.wav,mfccs/05521_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/02888.wav,mfccs/02888_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/33135.wav,mfccs/33135_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1052_TAI_ANG_XX.wav,mfccs/1052_TAI_ANG_XX_mfcc.pt,Anger
./dataset/esd/0017/Neutral/0017_000228.wav,mfccs/0017_000228_mfcc.pt,Neutral
./dataset/savee/JK_a12.wav,mfccs/JK_a12_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/26373.wav,mfccs/26373_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/13399.wav,mfccs/13399_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/40183.wav,mfccs/40183_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/44409.wav,mfccs/44409_mfcc.pt,Neutral
./dataset/esd/0013/Angry/0013_000646.wav,mfccs/0013_000646_mfcc.pt,Anger
./dataset/esd/0019/Angry/0019_000427.wav,mfccs/0019_000427_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/31361.wav,mfccs/31361_mfcc.pt,Question
./dataset/esd/0019/Neutral/0019_000020.wav,mfccs/0019_000020_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/20417.wav,mfccs/20417_mfcc.pt,Bored
./dataset/esd/0020/Surprise/0020_001662.wav,mfccs/0020_001662_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/39199.wav,mfccs/39199_mfcc.pt,Question
./dataset/meld/train/dia319_utt22.mp4,mfccs/dia319_utt22_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/29318.wav,mfccs/29318_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/36191.wav,mfccs/36191_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/21860.wav,mfccs/21860_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/26708.wav,mfccs/26708_mfcc.pt,Happy
./dataset/meld/train/dia990_utt16.mp4,mfccs/dia990_utt16_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1067_ITS_DIS_XX.wav,mfccs/1067_ITS_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0013/Neutral/0013_000156.wav,mfccs/0013_000156_mfcc.pt,Neutral
./dataset/esd/0012/Surprise/0012_001429.wav,mfccs/0012_001429_mfcc.pt,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_10b_2.wav,mfccs/male1_angry_10b_2_mfcc.pt,Anger
./dataset/esd/0011/Angry/0011_000461.wav,mfccs/0011_000461_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/37804.wav,mfccs/37804_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/11073.wav,mfccs/11073_mfcc.pt,Question
./dataset/esd/0014/Sad/0014_001209.wav,mfccs/0014_001209_mfcc.pt,Sad
./dataset/tess/OAF_Fear/OAF_tough_fear.wav,mfccs/OAF_tough_fear_mfcc.pt,Fear
./dataset/esd/0015/Angry/0015_000440.wav,mfccs/0015_000440_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/21924.wav,mfccs/21924_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/05973.wav,mfccs/05973_mfcc.pt,Question
./dataset/esd/0014/Happy/0014_000883.wav,mfccs/0014_000883_mfcc.pt,Happy
./dataset/meld/train/dia431_utt8.mp4,mfccs/dia431_utt8_mfcc.pt,Happy
./dataset/meld/train/dia130_utt6.mp4,mfccs/dia130_utt6_mfcc.pt,Neutral
./dataset/esd/0012/Sad/0012_001196.wav,mfccs/0012_001196_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/03452.wav,mfccs/03452_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/30559.wav,mfccs/30559_mfcc.pt,Neutral
./dataset/esd/0011/Neutral/0011_000339.wav,mfccs/0011_000339_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/28855.wav,mfccs/28855_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1028_IOM_HAP_XX.wav,mfccs/1028_IOM_HAP_XX_mfcc.pt,Happy
./dataset/esd/0016/Neutral/0016_000191.wav,mfccs/0016_000191_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/27806.wav,mfccs/27806_mfcc.pt,Bored
./dataset/esd/0018/Angry/0018_000495.wav,mfccs/0018_000495_mfcc.pt,Anger
./dataset/esd/0015/Happy/0015_001025.wav,mfccs/0015_001025_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/08576.wav,mfccs/08576_mfcc.pt,Question
./dataset/esd/0016/Neutral/0016_000117.wav,mfccs/0016_000117_mfcc.pt,Neutral
./dataset/savee/JE_d11.wav,mfccs/JE_d11_mfcc.pt,Disgust
./dataset/esd/0012/Sad/0012_001334.wav,mfccs/0012_001334_mfcc.pt,Sad
./dataset/ravdess/Actor_04/03-01-04-01-01-01-04.wav,mfccs/03-01-04-01-01-01-04_mfcc.pt,Sad
./dataset/esd/0017/Sad/0017_001368.wav,mfccs/0017_001368_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/19612.wav,mfccs/19612_mfcc.pt,Neutral
./dataset/tess/YAF_fear/YAF_hall_fear.wav,mfccs/YAF_hall_fear_mfcc.pt,Fear
./dataset/savee/KL_h01.wav,mfccs/KL_h01_mfcc.pt,Happy
./dataset/tess/OAF_Sad/OAF_sell_sad.wav,mfccs/OAF_sell_sad_mfcc.pt,Sad
./dataset/esd/0017/Neutral/0017_000328.wav,mfccs/0017_000328_mfcc.pt,Neutral
./dataset/tess/OAF_Sad/OAF_turn_sad.wav,mfccs/OAF_turn_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/23293.wav,mfccs/23293_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1024_DFA_ANG_XX.wav,mfccs/1024_DFA_ANG_XX_mfcc.pt,Anger
./dataset/esd/0015/Surprise/0015_001706.wav,mfccs/0015_001706_mfcc.pt,Surprise
./dataset/tess/YAF_disgust/YAF_book_disgust.wav,mfccs/YAF_book_disgust_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1043_IWW_HAP_XX.wav,mfccs/1043_IWW_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/38539.wav,mfccs/38539_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/18575.wav,mfccs/18575_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/13060.wav,mfccs/13060_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/16159.wav,mfccs/16159_mfcc.pt,Bored
./dataset/esd/0016/Sad/0016_001068.wav,mfccs/0016_001068_mfcc.pt,Sad
./dataset/esd/0017/Sad/0017_001188.wav,mfccs/0017_001188_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1026_IWW_NEU_XX.wav,mfccs/1026_IWW_NEU_XX_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1028_WSI_HAP_XX.wav,mfccs/1028_WSI_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24337.wav,mfccs/24337_mfcc.pt,Bored
./dataset/meld/train/dia719_utt7.mp4,mfccs/dia719_utt7_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1063_DFA_NEU_XX.wav,mfccs/1063_DFA_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/44541.wav,mfccs/44541_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1022_IOM_NEU_XX.wav,mfccs/1022_IOM_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/41905.wav,mfccs/41905_mfcc.pt,Question
./dataset/esd/0020/Sad/0020_001161.wav,mfccs/0020_001161_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/40867.wav,mfccs/40867_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/11936.wav,mfccs/11936_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/18814.wav,mfccs/18814_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/10949.wav,mfccs/10949_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/36918.wav,mfccs/36918_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1036_MTI_ANG_XX.wav,mfccs/1036_MTI_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/31766.wav,mfccs/31766_mfcc.pt,Happy
./dataset/esd/0012/Happy/0012_000711.wav,mfccs/0012_000711_mfcc.pt,Happy
./dataset/esd/0017/Surprise/0017_001502.wav,mfccs/0017_001502_mfcc.pt,Surprise
./dataset/tess/OAF_neutral/OAF_keep_neutral.wav,mfccs/OAF_keep_neutral_mfcc.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_1b_2.wav,mfccs/female2_sad_1b_2_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/42255.wav,mfccs/42255_mfcc.pt,Question
./dataset/meld/train/dia747_utt13.mp4,mfccs/dia747_utt13_mfcc.pt,Neutral
./dataset/tess/OAF_angry/OAF_keen_angry.wav,mfccs/OAF_keen_angry_mfcc.pt,Anger
./dataset/esd/0019/Surprise/0019_001578.wav,mfccs/0019_001578_mfcc.pt,Surprise
./dataset/esd/0012/Surprise/0012_001640.wav,mfccs/0012_001640_mfcc.pt,Surprise
./dataset/esd/0017/Surprise/0017_001698.wav,mfccs/0017_001698_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1076_IWL_DIS_XX.wav,mfccs/1076_IWL_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/20764.wav,mfccs/20764_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/28148.wav,mfccs/28148_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/26826.wav,mfccs/26826_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1065_IEO_SAD_MD.wav,mfccs/1065_IEO_SAD_MD_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/36402.wav,mfccs/36402_mfcc.pt,Bored
./dataset/esd/0012/Angry/0012_000636.wav,mfccs/0012_000636_mfcc.pt,Anger
./dataset/esd/0019/Surprise/0019_001606.wav,mfccs/0019_001606_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/13378.wav,mfccs/13378_mfcc.pt,Neutral
./dataset/esd/0013/Happy/0013_000988.wav,mfccs/0013_000988_mfcc.pt,Happy
./dataset/esd/0015/Sad/0015_001213.wav,mfccs/0015_001213_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1031_IWW_ANG_XX.wav,mfccs/1031_IWW_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/33741.wav,mfccs/33741_mfcc.pt,Neutral
./dataset/tess/YAF_fear/YAF_kick_fear.wav,mfccs/YAF_kick_fear_mfcc.pt,Fear
./dataset/crema-d/AudioWAV/1052_TSI_FEA_XX.wav,mfccs/1052_TSI_FEA_XX_mfcc.pt,Fear
./dataset/esd/0018/Neutral/0018_000104.wav,mfccs/0018_000104_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/35449.wav,mfccs/35449_mfcc.pt,Happy
./dataset/esd/0012/Angry/0012_000403.wav,mfccs/0012_000403_mfcc.pt,Anger
./dataset/esd/0015/Angry/0015_000682.wav,mfccs/0015_000682_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/34427.wav,mfccs/34427_mfcc.pt,Bored
./dataset/meld/train/dia772_utt14.mp4,mfccs/dia772_utt14_mfcc.pt,Neutral
./dataset/esd/0019/Surprise/0019_001665.wav,mfccs/0019_001665_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1067_TIE_FEA_XX.wav,mfccs/1067_TIE_FEA_XX_mfcc.pt,Fear
./dataset/esd/0011/Neutral/0011_000346.wav,mfccs/0011_000346_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/35422.wav,mfccs/35422_mfcc.pt,Bored
