Filepath,MfccPath,Emotion
./dataset/esd/0020/Sad/0020_001395.wav,mfccs/0020_001395_mfcc.pt,Sad
./dataset/meld/train/dia930_utt5.mp4,mfccs/dia930_utt5_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/24481.wav,mfccs/24481_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1002_IEO_SAD_HI.wav,mfccs/1002_IEO_SAD_HI_mfcc.pt,Sad
./dataset/esd/0011/Angry/0011_000373.wav,mfccs/0011_000373_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1050_IWL_SAD_XX.wav,mfccs/1050_IWL_SAD_XX_mfcc.pt,Sad
./dataset/tess/OAF_neutral/OAF_lease_neutral.wav,mfccs/OAF_lease_neutral_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1033_DFA_SAD_XX.wav,mfccs/1033_DFA_SAD_XX_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1059_IEO_NEU_XX.wav,mfccs/1059_IEO_NEU_XX_mfcc.pt,Neutral
./dataset/esd/0014/Angry/0014_000503.wav,mfccs/0014_000503_mfcc.pt,Anger
./dataset/ravdess/Actor_20/03-01-04-01-02-02-20.wav,mfccs/03-01-04-01-02-02-20_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/41268.wav,mfccs/41268_mfcc.pt,Happy
./dataset/esd/0016/Surprise/0016_001715.wav,mfccs/0016_001715_mfcc.pt,Surprise
./dataset/esd/0011/Happy/0011_000935.wav,mfccs/0011_000935_mfcc.pt,Happy
./dataset/esd/0018/Sad/0018_001210.wav,mfccs/0018_001210_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1079_IWL_SAD_XX.wav,mfccs/1079_IWL_SAD_XX_mfcc.pt,Sad
./dataset/esd/0019/Angry/0019_000646.wav,mfccs/0019_000646_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/31175.wav,mfccs/31175_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/37494.wav,mfccs/37494_mfcc.pt,Question
./dataset/esd/0017/Sad/0017_001154.wav,mfccs/0017_001154_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/12125.wav,mfccs/12125_mfcc.pt,Happy
./dataset/meld/train/dia1036_utt12.mp4,mfccs/dia1036_utt12_mfcc.pt,Neutral
