Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
57104,ESD,./dataset/esd\0017\Surprise\0017_001602.wav,0017_001602.wav,.wav,1.56,Surprise
15091,MLEND,./dataset/mlend\MLEndSND_Public\01848.wav,01848.wav,.wav,1.671837,Neutral
34090,MLEND,./dataset/mlend\MLEndSND_Public\34452.wav,34452.wav,.wav,1.056508,Neutral
27252,MLEND,./dataset/mlend\MLEndSND_Public\22761.wav,22761.wav,.wav,1.149388,Bored
41771,RAVDESS,./dataset/ravdess\Actor_09\03-01-03-01-02-01-09.wav,03-01-03-01-02-01-09.wav,.wav,3.303292,Happy
57030,ESD,./dataset/esd\0017\Surprise\0017_001528.wav,0017_001528.wav,.wav,2.617,Surprise
56998,ESD,./dataset/esd\0017\Surprise\0017_001496.wav,0017_001496.wav,.wav,2.12,Surprise
20722,MLEND,./dataset/mlend\MLEndSND_Public\11538.wav,11538.wav,.wav,1.172608,Happy
49933,ESD,./dataset/esd\0013\Sad\0013_001058.wav,0013_001058.wav,.wav,2.442,Sad
26022,MLEND,./dataset/mlend\MLEndSND_Public\20657.wav,20657.wav,.wav,1.416417,Neutral
21422,MLEND,./dataset/mlend\MLEndSND_Public\12768.wav,12768.wav,.wav,2.612245,Question
13636,MELD,./dataset/meld\train\dia94_utt2.mp4,dia94_utt2.mp4,.mp4,1.376374,Fear
9409,MELD,./dataset/meld\train\dia354_utt3.mp4,dia354_utt3.mp4,.mp4,1.876874,Neutral
30481,MLEND,./dataset/mlend\MLEndSND_Public\28292.wav,28292.wav,.wav,2.054966,Neutral
24852,MLEND,./dataset/mlend\MLEndSND_Public\18574.wav,18574.wav,.wav,1.277098,Happy
36072,MLEND,./dataset/mlend\MLEndSND_Public\37839.wav,37839.wav,.wav,1.439637,Bored
8097,MELD,./dataset/meld\train\dia16_utt3.mp4,dia16_utt3.mp4,.mp4,1.668332,Surprise
9907,MELD,./dataset/meld\train\dia431_utt9.mp4,dia431_utt9.mp4,.mp4,1.042708,Disgust
56059,ESD,./dataset/esd\0017\Angry\0017_000520.wav,0017_000520.wav,.wav,2.869,Anger
26378,MLEND,./dataset/mlend\MLEndSND_Public\21276.wav,21276.wav,.wav,1.311927,Bored
15872,MLEND,./dataset/mlend\MLEndSND_Public\03213.wav,03213.wav,.wav,1.625397,Bored
15606,MLEND,./dataset/mlend\MLEndSND_Public\02756.wav,02756.wav,.wav,2.182676,Question
43311,TESS,./dataset/tess\OAF_Fear\OAF_sheep_fear.wav,OAF_sheep_fear.wav,.wav,1.77005,Fear
38509,MLEND,./dataset/mlend\MLEndSND_Public\42096.wav,42096.wav,.wav,1.393197,Question
