Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
0,ESD,./dataset/esd\0020\Sad\0020_001395.wav,0020_001395.wav,.wav,2.624,Sad
1,MELD,./dataset/meld\train\dia930_utt5.mp4,dia930_utt5.mp4,.mp4,1.918582,Neutral
2,MLEND,./dataset/mlend\MLEndSND_Public\24481.wav,24481.wav,.wav,1.706667,Bored
3,CREMA-D,./dataset/crema-d\AudioWAV\1002_IEO_SAD_HI.wav,1002_IEO_SAD_HI.wav,.wav,2.736063,Sad
4,ESD,./dataset/esd\0011\Angry\0011_000373.wav,0011_000373.wav,.wav,2.339,Anger
5,CREMA-D,./dataset/crema-d\AudioWAV\1050_IWL_SAD_XX.wav,1050_IWL_SAD_XX.wav,.wav,3.003,Sad
6,TESS,./dataset/tess\OAF_neutral\OAF_lease_neutral.wav,OAF_lease_neutral.wav,.wav,2.102605,Neutral
7,CREMA-D,./dataset/crema-d\AudioWAV\1033_DFA_SAD_XX.wav,1033_DFA_SAD_XX.wav,.wav,2.469125,Sad
8,CREMA-D,./dataset/crema-d\AudioWAV\1059_IEO_NEU_XX.wav,1059_IEO_NEU_XX.wav,.wav,2.902875,Neutral
9,ESD,./dataset/esd\0014\Angry\0014_000503.wav,0014_000503.wav,.wav,2.44,Anger
10,RAVDESS,./dataset/ravdess\Actor_20\03-01-04-01-02-02-20.wav,03-01-04-01-02-02-20.wav,.wav,3.370042,Sad
11,MLEND,./dataset/mlend\MLEndSND_Public\41268.wav,41268.wav,.wav,1.346757,Happy
12,ESD,./dataset/esd\0016\Surprise\0016_001715.wav,0016_001715.wav,.wav,3.014,Surprise
13,ESD,./dataset/esd\0011\Happy\0011_000935.wav,0011_000935.wav,.wav,2.938,Happy
14,ESD,./dataset/esd\0018\Sad\0018_001210.wav,0018_001210.wav,.wav,3.518,Sad
15,CREMA-D,./dataset/crema-d\AudioWAV\1079_IWL_SAD_XX.wav,1079_IWL_SAD_XX.wav,.wav,2.369063,Sad
16,ESD,./dataset/esd\0019\Angry\0019_000646.wav,0019_000646.wav,.wav,2.218,Anger
17,MLEND,./dataset/mlend\MLEndSND_Public\31175.wav,31175.wav,.wav,1.613787,Bored
18,MLEND,./dataset/mlend\MLEndSND_Public\37494.wav,37494.wav,.wav,1.007098,Question
19,ESD,./dataset/esd\0017\Sad\0017_001154.wav,0017_001154.wav,.wav,2.408,Sad
20,MLEND,./dataset/mlend\MLEndSND_Public\12125.wav,12125.wav,.wav,1.33483,Happy
21,MELD,./dataset/meld\train\dia1036_utt12.mp4,dia1036_utt12.mp4,.mp4,1.628,Neutral
22,ESD,./dataset/esd\0012\Sad\0012_001194.wav,0012_001194.wav,.wav,3.685313,Sad
23,ESD,./dataset/esd\0015\Neutral\0015_000079.wav,0015_000079.wav,.wav,2.457,Neutral
24,MLEND,./dataset/mlend\MLEndSND_Public\07613.wav,07613.wav,.wav,1.102948,Happy
25,MLEND,./dataset/mlend\MLEndSND_Public\10182.wav,10182.wav,.wav,1.358367,Happy
26,MLEND,./dataset/mlend\MLEndSND_Public\30464.wav,30464.wav,.wav,1.207438,Neutral
27,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_keen_ps.wav,YAF_keen_ps.wav,.wav,2.322766,Surprise
28,MELD,./dataset/meld\train\dia806_utt0.mp4,dia806_utt0.mp4,.mp4,2.460792,Surprise
29,RAVDESS,./dataset/ravdess\Actor_09\03-01-01-01-02-01-09.wav,03-01-01-01-02-01-09.wav,.wav,3.336667,Neutral
30,MLEND,./dataset/mlend\MLEndSND_Public\32504.wav,32504.wav,.wav,1.453878,Neutral
31,MLEND,./dataset/mlend\MLEndSND_Public\08221.wav,08221.wav,.wav,1.138,Bored
32,MLEND,./dataset/mlend\MLEndSND_Public\11843.wav,11843.wav,.wav,1.973696,Question
33,MLEND,./dataset/mlend\MLEndSND_Public\26478.wav,26478.wav,.wav,1.532517,Question
34,ESD,./dataset/esd\0020\Angry\0020_000520.wav,0020_000520.wav,.wav,2.092,Anger
35,MLEND,./dataset/mlend\MLEndSND_Public\03991.wav,03991.wav,.wav,1.172608,Question
36,CREMA-D,./dataset/crema-d\AudioWAV\1062_IOM_SAD_XX.wav,1062_IOM_SAD_XX.wav,.wav,1.801813,Sad
37,MLEND,./dataset/mlend\MLEndSND_Public\42670.wav,42670.wav,.wav,1.474467,Question
38,CREMA-D,./dataset/crema-d\AudioWAV\1078_IEO_ANG_MD.wav,1078_IEO_ANG_MD.wav,.wav,2.302313,Anger
39,ESD,./dataset/esd\0020\Angry\0020_000575.wav,0020_000575.wav,.wav,2.747,Anger
40,ESD,./dataset/esd\0013\Neutral\0013_000174.wav,0013_000174.wav,.wav,2.912,Neutral
41,ESD,./dataset/esd\0018\Surprise\0018_001519.wav,0018_001519.wav,.wav,2.272,Surprise
